age,current_language,first_language,gender,script,affect,phone_position,file_name,chunk_name,phone_model,perceived emotion,perceived emotion ir,valence ir,arousal ir,
25-39,English,English,Man,five special guest treasures,surprise,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_182acf98-9ee6-43ac-8200-1ba71b05ab13.wav,/final/chunk10.wav,iPhone,surprise,1,11/3,4,
40-60,english,english,Woman,birds make new jingles,surprise,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_28492b1e-a9ff-42fc-801f-75a79fde2051.wav,/final/chunk11.wav,iphone 11,anger,0.66,8/3,4,
18-24,English,Portuguese,Woman,zebra cats walking on lamps,surprise,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_19f32cb9-4e31-4773-a9fa-bf135f0e5008.wav,/final/chunk00.wav,Galaxy S10,anger,0.66,8/3,10/3,
25-39,English,Croatian,Woman,fluffy baseboard yogurt division,surprise,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_44ec8f04-e3c7-43a7-bcd8-631d7e27c86b.wav,/final/chunk31.wav,iPhone 13 Pro,joy,0.66,4,4,
25-39,English,English,Man,the thunder break craze,surprise,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_8689180c-a74d-4bc5-ae0a-e38b1703b263.wav,/final/chunk10.wav,iPhone 11,joy,0.66,4,14/5,
25-39,Norwegian,Norwegian,Man,snow meteor down the chimney,surprise,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_3fec94ec-1c01-4ae7-a274-9a57082fcf37.wav,/final/chunk10.wav,One + 8,fear,0.33,8/3,4,f/su/d
25-39,English,English,Man,banana and mustard sandwiches,surprise,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,/final/chunk02.wav,iPhone 11,joy,0.66,11/3,13/3,
25-39,English,English,Woman,birds make new jingles,surprise,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_87372db0-9d15-4f91-98f0-3dd39270b8fe.wav,/final/chunk31.wav,iPhone 12,surprise,0.33,11/3,14/5,f/su/j
40-60,English,English,Woman,five special guest treasures,surprise,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_a42cdded-70b7-4bcf-a0d3-312eb05c1b8b.wav,/final/chunk10.wav,iPhone 7,surprise,0.66,3,2,
25-39,English,English,Woman,zebra cats walking on lamps,surprise,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_9ef1aba0-7273-43d1-8441-9bd3d83dd701.wav,/final/chunk23.wav,One plus 7T,surprise,1,3,3,
40-60,English,English,Man,five special guest treasures,surprise,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_9c43e789-eb4d-4546-92b7-1393944dff03.wav,/final/chunk01.wav,Google Pixel 6 Pro,anger,1,5/3,14/5,
25-39,English,Mandarin,Man,birds make new jingles,surprise,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_f219f017-b03d-4df0-a140-ad2d7e40ad2d.wav,/final/chunk30.wav,Samsung s8,surprise,1,7/3,3,
